id,X4,X11,X18,X50,X26,X3112
120771309,0.7562225,62.331284,0.6385988,2.3968542,26.594172,1608.3848
68589452,-0.22353414,111.24355,2.5620387,0.5207511,3.6208758,1627.4058
140054309,0.621825,23.380167,0.24844204,1.9216335,1.2498673,-804.60944
194797297,0.7587612,186.99358,8.500597,2.1687968,102.66103,2640.8088
196720118,1.0063769,163.04483,4.682204,0.4101272,0.48471996,2881.8694
195897311,0.79981506,106.549095,4.0443964,3.6351488,9.988888,307.63718
86684606,-0.022574423,87.20879,-0.06950621,2.4991634,7.1254168,251.63383
195367656,0.9916019,-53.960293,0.7450368,1.016556,0.06785328,2352.4236
146249446,0.5957074,-141.141,0.05068033,0.9500859,0.91303504,1219.9801
172870753,0.036630128,73.08716,3.8994477,1.8636789,28.151072,239.11722
181162688,1.8340734,-19.129213,5.278646,0.55019325,184.01848,2109.6904
195965509,0.7477604,2.2268007,1.8671054,2.469014,4.9481535,-1074.6085
177612835,0.099114105,147.48419,1.8918257,2.8825083,1.608971,1003.5141
193749606,1.2019815,8.589703,2.6164691,1.673626,11.970476,1544.0193
68149975,1.4215391,-13.815018,2.2221346,2.1015751,4.5906253,2324.2336
177245441,0.16329896,-80.77379,12.834193,1.298441,21.077686,1036.292
196181918,0.7184654,-59.342953,0.20295686,2.9147913,0.9301915,-1278.0614
192458788,1.0016625,44.282017,-0.06318578,1.8879582,0.03369611,-248.54901
177297290,0.27105767,-21.129656,5.9328585,1.528321,5.4687862,1283.3418
193843037,0.18917531,-173.3512,0.3953779,2.218274,1.453502,-1442.1079
93299946,1.3152779,116.86854,2.063126,1.5470994,28.986483,2144.2676
189988522,0.30879498,-208.94366,1.8642839,2.4044697,5.735573,619.02386
155359150,1.2997651,-88.16531,1.2905208,1.7046424,6.828807,-626.13446
195689604,0.23481551,130.93758,1.315996,2.0388546,1.566448,2793.512
195530656,0.100145005,90.48706,6.623444,1.3313503,143.10358,3791.6099
195356656,0.11865987,105.093025,3.250618,1.349864,13.204279,3753.995
191123416,1.1253897,83.992,1.2587497,1.8621308,3.2471848,-73.99578
193845570,1.0937369,33.69622,3.0827367,0.21270533,4.6729097,1283.3595
192180540,0.42140114,46.207844,0.056002263,0.3515464,7.9872627,-512.87036
96957542,1.0574005,25.501677,13.173103,1.6722559,13.586123,1802.7645
130756805,1.0634869,-269.36575,1.6257255,1.1279153,17.173481,-639.3549
175904198,0.0681246,-89.21042,0.62188935,0.61255443,1.6917638,400.6947
195719809,0.8282346,-63.604206,2.1979172,1.9440185,14.730847,841.9363
193535104,0.32735366,84.32723,0.078586906,0.5151129,10.472018,437.0598
190662435,-0.017763514,15.478056,0.22479452,1.4082515,0.630694,-1484.8081
123648862,-0.28469726,131.58318,7.9970417,2.9003432,477.36624,4745.505
170101689,0.81669486,-25.512573,0.50583345,1.7524734,2.2963014,1509.075
195619263,0.85157675,-50.06977,0.13978766,1.3052936,-0.16694908,111.38047
193685361,0.058098916,-31.33259,28.886438,1.4403214,1155.1041,4253.4785
195714992,0.64030164,11.841995,0.7611628,1.4365673,13.371759,1293.2208
189618177,0.49852374,-43.88253,5.5373116,1.984346,202.34787,769.2072
159129203,0.21784317,94.61823,2.5756755,0.69036394,8.063825,-237.36162
195689581,0.24413085,-102.21276,1.1159985,1.207382,3.13218,3725.9158
112191751,0.73374486,-66.75274,5.0075297,0.7632053,26.725698,3688.8726
148776689,0.026858171,-263.0868,0.56941026,1.7398626,1.173764,2142.0078
194711137,1.0101593,50.190323,7.6305647,0.92590356,62.852924,5285.9097
196566832,0.24868667,-208.47423,6.604127,1.0994371,19.302212,3133.3064
155713074,-0.42664322,45.289516,-0.014751365,0.97057635,-0.286301,1088.7794
196050933,0.89475954,-65.69586,1.2176107,1.7499881,0.0887178,1094.305
179208154,1.1695113,79.15651,1.0241477,1.2435191,0.57226133,-492.4309
186882820,0.44481874,6.079395,-0.22060665,2.03172,7.09339,9751.329
195038952,0.9416349,-67.03572,5.16699,4.369857,22.712406,-20.482458
195943837,0.4713385,-99.73597,1.4818684,1.746918,52.44138,869.0383
190554669,0.33073905,16.07749,1.065664,2.0844836,22.075455,1696.357
189094688,0.9342788,41.084927,14.303455,1.9494417,2.5859463,819.8196
163085311,0.115061216,151.57027,6.4426394,0.6055713,24.741646,1973.603
195489816,0.27128395,13.7820215,-0.40955755,2.8112702,1.0920516,-855.6614
195359033,0.72588444,30.584515,2.7033186,2.083037,17.02123,271.27335
194212294,1.6704445,-108.99967,-0.103814244,0.87996864,1.0340284,1537.8673
69718940,0.08467966,-138.26396,2.125164,0.48888808,3.563587,-1524.4924
187964546,0.09013328,155.09897,0.55859363,1.2239918,3.9256449,697.47546
195471988,1.0566113,-2.267665,0.5535054,1.1849686,-0.0316536,1256.0698
191955219,0.39565992,-15.158924,6.1981287,1.2992013,2.5550108,2819.4302
195119916,-0.558066,-76.29055,0.9437304,1.6596138,10.384324,3495.5718
174487224,0.671289,107.86239,0.5210898,0.9104612,1.2776542,269.48813
85208176,0.030908613,-47.40289,0.13824919,1.0897171,3.4158025,544.88586
77548523,-0.025434665,-38.030266,-0.24826618,1.9047464,19.090235,1036.4137
195979693,1.1343098,105.95422,1.6615555,1.9067523,7.3662095,-412.9254
193785157,0.26164082,160.27919,7.199911,1.6100469,218.38127,17382.578
67944310,0.5973686,22.750101,4.516596,1.8779353,46.119156,5690.409
153636749,0.2611181,-50.123024,0.17036983,1.2562848,-0.26472834,19.550077
195870094,0.07273347,62.82889,-0.57814795,0.6466359,7.7373924,1376.411
193163067,0.66529363,7.826948,-0.050698373,0.76740223,0.0059108776,-98.47745
195580668,0.9261594,-45.559597,-0.07030346,1.8656759,0.28913164,-711.55145
192322767,0.35865018,-52.49745,-0.012774826,2.8804986,0.28100407,140.42062
193116217,0.4193805,83.36357,-0.58857065,1.7342572,3.0996325,-896.59247
181331248,1.1108902,-11.869352,0.16778626,2.0904431,7.1916685,-1010.4458
189367097,0.38405988,64.8413,0.5741127,0.68625367,1.8529943,1796.2928
144360509,0.6311266,-22.97981,0.27521497,1.255385,0.876657,-292.90265
57273228,1.7038233,-69.30528,0.0888437,0.95638436,-0.020513851,-565.25134
194883053,0.8754441,-124.89618,0.3976865,1.5023328,0.84059244,-1358.9124
194572164,0.23525384,8.830105,0.7606185,1.5629348,1.0788114,2743.732
192031491,0.6385748,-124.95885,1.1353822,1.4912329,1.4669331,816.7786
149284091,1.0735009,13.73769,0.5173858,1.6899601,0.58619845,2783.0806
194122333,0.20426656,28.256948,0.17164542,0.4924104,0.8018232,-31.249182
179507133,1.3780485,115.9763,0.1964251,0.9608957,0.6020308,-1311.1919
180973575,0.77015936,204.40007,12.574721,1.2080914,16.387165,1830.6926
184481877,0.86986846,34.154003,11.211984,2.6020548,1.3049041,3159.63
195015408,0.17310762,0.6163492,0.56021607,0.82585824,1.320108,1147.2141
169744357,0.61527395,-73.221176,0.08639411,0.96653986,-0.3988294,1528.3889
195664948,-0.14648135,-19.550137,0.22778286,1.5673062,3.122423,1789.4303
153200097,0.28609613,-84.6916,0.51050794,0.85927784,0.41222113,1735.5282
195550024,0.5488467,-123.37032,0.003673745,1.8904995,3.2379055,-1505.4962
195046161,0.5905674,-2.5333307,0.382791,1.1272174,1.6961362,721.12415
192432875,0.48237562,140.91982,0.18736023,1.6653448,0.5268709,1889.5376
195577639,0.4563743,130.71468,1.7972535,0.617601,-0.018600583,3586.2708
195033815,0.93507594,151.89543,0.3613036,1.5682397,1.7661976,-163.13031
195687792,0.5524722,99.270706,2.4883888,0.8705333,39.098713,3406.6292
191418556,0.19254982,169.53964,0.2591723,1.3933784,0.6980278,-894.7856
169926311,0.47050476,231.3722,0.8729848,2.955345,2.3030624,-246.60202
152886631,1.0813702,88.335335,0.29726094,1.4725981,1.8691057,-463.36407
195550126,0.23902246,104.4777,0.5236212,0.6126997,1.0353197,997.91846
49885725,0.24707036,178.6145,-0.2404152,1.280595,0.3717719,4099.9277
132827642,1.1469959,134.28047,18.55896,1.7155832,640.13684,31641.29
193500192,0.4059209,-31.661142,3.0379517,1.084683,0.9978066,54864.703
182473071,0.80253166,25.109068,0.6475386,1.5776678,2.8557906,2527.3135
46892876,0.48943377,-70.12466,4.1470494,1.4517032,54.49611,11792.592
196413560,0.9560029,200.56009,2.2304153,1.554571,6.8544035,-1250.4204
156541938,-0.09782498,18.001736,12.660138,1.1625128,404.26025,22129.885
192862428,0.8397069,163.37157,6.774175,1.9596288,8.05502,5381.6064
159645029,0.92399627,-62.421726,16.027678,1.5698973,31.606546,26549.477
164565999,1.3774766,189.6689,14.005279,1.3170748,10.5801935,2781.1567
191614071,0.554825,-60.630108,1.9143145,3.0832908,25.395771,-1317.1346
194685007,0.8279168,-11.411779,0.45615986,1.2129371,13.65099,1822.1622
196269441,0.3923127,-50.6067,12.46086,2.4473886,10.909691,4051.3423
190266977,0.9221818,234.12294,0.49920434,2.4160028,0.0054309964,-2117.6165
108161027,0.2882569,145.81703,0.47628337,2.1047626,1.2086258,1006.3899
106516113,0.33594587,-41.48794,9.404328,1.8736596,0.8628003,46622.816
193156667,-0.18157509,159.10893,0.52383447,0.8105959,2.567764,844.22516
194686173,1.1710567,-87.48348,0.9727566,1.2347809,1.8303291,3248.1282
193947344,0.9932663,48.310436,0.39652818,1.8455714,15.324785,383.147
129944706,0.8809469,151.44377,4.69081,3.3942914,9.001353,-588.62134
163042188,0.5836614,-130.94179,-0.07309681,0.91857994,-0.68996984,-1279.9689
149556844,0.31681803,133.62383,20.215796,2.2871869,121.445435,24805.314
110000515,0.07784738,24.072172,0.72642565,0.47219723,3.862655,1502.3224
194381797,0.45779252,167.00182,0.6597093,1.9296246,1.0403622,288.52002
195673132,0.055774633,-105.93051,0.38913068,0.8489861,9.324732,1877.9073
194010408,1.1495125,77.58625,0.40622073,2.2044978,21.366034,-976.13934
177285665,1.1287165,12.770147,22.843122,2.3809097,16.343029,2208.7935
185113240,0.066772,-39.244164,2.7796302,2.5430067,17.813942,8261.475
189439274,-0.010692592,-120.833824,0.51997006,2.2808678,1.8342094,-652.3404
194919444,0.33846834,35.000477,1.3994342,0.7508363,3.1996102,927.07263
130714174,0.7531212,3.9867473,1.0428431,2.2751853,1.5667479,2210.1494
62879544,0.5179935,45.956936,3.2560816,1.771917,28.603405,2119.3538
192801800,0.110919386,79.28696,0.31423452,2.8704994,1.2624145,3509.3342
172668817,0.709627,-153.61269,26.974113,2.9163423,349.31073,26072.898
104600258,0.18685083,348.338,4.181754,1.3930541,0.57983834,3365.3674
194610938,0.3260298,42.418842,8.854636,-0.26618636,26.789234,6963.273
151022418,0.5307477,-115.373726,9.717299,0.89592993,166.1749,2102.8628
195551881,1.7524328,248.80998,33.08354,1.7570212,4.492357,2509.0469
195746308,0.53449804,68.48428,-0.044288103,1.7706896,15.520622,2797.7195
144977285,0.71354973,-151.4736,1.0695568,1.8262889,0.19784644,72.42184
147995252,1.0517204,-100.99717,9.445645,1.8640245,64.33742,-179.97426
134843916,0.52763623,-5.918699,4.4768295,3.3048382,16.586205,-48.88096
67437613,1.242337,-83.175,13.064042,2.3198555,273.512,1882.7913
196160083,0.6940209,-11.1173525,1.3998058,3.351524,78.56678,-1585.4028
195658008,0.57323706,64.874596,0.8539126,1.7233454,0.6140368,49.83414
188492840,0.3868048,48.768227,0.24883363,2.089254,0.4486197,-542.5944
191402931,-0.4182889,37.934536,1.5862545,1.1582794,2.2032251,1293.8259
180076663,1.1083932,-3.976705,-0.6082982,1.23882,0.23485006,-909.35
179616133,1.1966805,96.69077,0.8952851,1.533733,2.9850597,-982.476
191266089,0.35464862,-35.975307,4.1584063,0.8905116,4.554367,-392.15063
74755500,0.5946273,19.01806,7.955729,1.4701171,40.035656,3103.3066
190140279,0.29972047,-54.504906,10.700931,2.2373471,1.3945365,1436.6699
139412988,-0.057702556,-58.99431,1.2434406,0.7301994,0.2853314,206.18231
190917311,0.55142635,-175.39082,1.1556228,1.8924904,0.6430107,3541.8708
194269330,0.1608093,161.68681,13.14658,1.4194001,71.26151,2729.16
195256833,0.4816126,-35.652626,9.525547,1.2461183,34.303226,5776.2905
138537607,0.9224327,-53.289597,11.485625,0.8545878,39.270554,2834.1738
141522448,0.611041,47.629745,1.4247217,2.0226805,4.852082,1111.412
182429266,0.53986806,-9.982845,1.2065122,3.23726,7.257654,386.50827
151842722,0.94478214,-118.8938,0.39799076,1.3757087,0.045519512,1271.1652
131043064,0.7184353,106.370605,6.2402277,1.3319595,132.4763,20675.758
195338809,0.31767824,-167.78595,1.1353486,1.9348421,29.75566,631.1451
191665362,-0.0631335,197.28831,0.9268701,0.7427304,0.08607224,583.8192
194272943,0.5550778,-90.72999,11.137965,1.3835391,10.650336,-1125.5978
194718467,0.022504,-68.77297,10.012044,1.4972982,167.43962,18993.943
195696872,-0.07903442,198.2321,1.03949,1.3340725,1.7727021,233.6907
195072897,0.85478204,1.7238071,0.2662571,0.10612425,2.2097435,1951.9849
195904836,0.9817371,76.48157,3.9985995,3.2834132,10.363522,2968.9407
194198187,-0.068735674,29.764082,-0.6272202,-0.043720283,1.1914095,379.44745
195425165,0.3051187,-196.10046,0.7389136,0.8780259,-0.003747702,-799.89136
192217448,1.4122751,37.162025,-0.31577277,2.1996713,0.12978175,1984.5568
185100113,-0.04747962,86.52225,0.5617134,1.4729527,-0.057672776,-395.8362
172634288,0.20324957,-39.780125,0.5939188,2.1388223,674.7915,-1653.8119
152711362,0.43966097,143.40384,11.043791,1.6501015,4.6236925,3130.927
193119471,0.3169497,93.734314,0.52717537,0.94403076,1.4672941,-423.94345
189357775,0.74910885,-43.450207,19.432634,2.2074347,4.481417,243.28275
182962452,0.51743907,-188.32188,5.24024,1.7087073,398.9445,2090.0845
195517874,-0.34134528,60.54748,0.66525465,0.6225379,4.4644475,5997.0923
194565563,1.2487837,40.67678,2.1732457,1.3303156,48.968273,3583.801
194958467,1.0365541,84.91063,0.7114607,0.65066206,27.736753,5704.821
130484062,-0.611059,42.46481,0.26162028,0.9654743,-0.42500037,487.40927
183142581,0.97262424,251.3053,0.20322965,1.0813516,0.19790454,-354.83847
194591778,0.4805765,291.46323,-0.06414909,1.2492988,9.090833,-471.89117
195566884,0.6791903,26.321692,13.019095,1.5723636,97.713715,4869.7915
150197104,0.6769101,-10.378893,3.7400799,1.6749747,148.37779,4911.766
195159054,0.47381407,-105.34307,0.6121353,0.6543457,2.8319278,507.46497
119706168,0.9911389,6.5000167,1.0502229,2.803703,-0.20835967,-527.4197
11072749,0.84797734,-126.40626,2.6867638,1.8486702,138.18192,1726.2205
195662770,0.45647755,68.23721,0.6739487,0.6105933,-0.06100517,-1481.0363
154929502,0.32379267,-225.74783,-0.5018197,1.2724544,-0.086095944,-1019.5481
194885492,0.70523685,104.33773,0.7612486,1.2519267,-0.17613515,6212.9844
186256321,0.33249533,197.25162,8.035877,0.5128151,22.367435,2241.576
178341813,0.07774124,-205.43767,0.73169595,1.2416066,1.6413214,1173.2567
196381643,0.7168786,47.06238,0.35268372,1.0090336,-0.038275436,1018.57166
195297669,0.14847353,2.8585484,0.7471934,1.0499946,-0.3159344,613.9527
191844479,0.7198149,128.1607,0.46777657,1.4553891,2.0302403,215.83545
10453985,1.2200873,-49.98917,0.7499425,2.066258,0.7707417,1306.7969
195615464,-0.39478633,76.3539,2.2304368,1.7410563,14.803672,7392.778
195257612,0.86453575,2.4483614,0.8875936,1.3914123,1.9698354,9712.383
188078038,0.86021954,-137.9247,-0.11310027,2.4202936,0.7614902,678.64703
172041991,0.8573937,-104.654236,0.300251,1.188364,-0.2978447,1498.5848
68594381,0.29327285,27.429316,-0.24640167,1.7240205,0.5574285,528.1868
163450215,1.0106804,-74.03666,0.5414956,3.060614,7.258247,-775.7589
193505031,0.5163989,-31.796415,1.5987681,2.4587247,2.0253747,1469.7704
149399504,0.53388244,-50.652866,0.96712667,0.8004647,0.991421,969.6272
183986223,0.3010697,53.431713,-0.19183947,2.3447847,1.164443,1875.0798
190720055,0.13001736,67.81374,2.115713,1.7741754,3.3714244,2505.9294
188931069,0.999855,122.620514,0.8437486,1.2769035,-0.20852113,-475.8033
195655113,0.62433916,184.93616,4.4609513,2.4563289,58.302868,3886.064
165286124,0.42337793,-75.099815,2.120159,2.1383364,9.501832,3152.4475
134729309,1.0597322,-41.004456,0.04408947,1.8318396,0.05078553,691.2498
195176544,0.70927584,126.808586,4.123425,1.1485236,0.28384227,1860.1417
194990868,0.17861387,79.57793,0.11549685,1.1840332,0.1392995,105.72954
196624337,1.027102,69.15311,7.4063754,1.614125,-0.24710293,-861.2915
179483119,1.0191187,-16.464243,0.0027916678,1.3285707,0.61367613,-262.96768
107754664,0.23342569,4.0190396,7.4941883,1.507078,1.0574652,3388.7185
74773463,-0.31647426,115.239784,0.13230425,0.9463494,-0.09001372,-11.140054
196241843,0.28223184,-45.45592,0.1253654,1.3259082,2.1348498,-1100.2397
32455499,0.9767872,-98.38496,0.63069284,1.2285283,1.3330714,541.18317
147210718,0.59763813,24.402695,6.542505,2.0718408,379.53827,-34.463352
184504216,-0.039813794,102.54168,0.21546893,1.1646981,0.93573797,473.84305
187104565,0.5891804,0.53459334,0.48225737,3.476454,0.74873435,2165.283
186520603,-0.34044713,-74.8796,0.51451766,1.2975616,1.4279636,1505.0577
194351566,0.2116476,55.713856,-0.3819109,2.3240705,6.994585,882.4305
192759147,0.632314,-262.8945,-0.115072794,1.3082777,1.4403319,1546.1976
196218916,1.1196451,-16.03267,1.2277801,1.9177531,2.6630502,3238.313
194604092,0.8996102,63.917732,-0.28919998,1.6528811,0.29115313,104.16291
195145583,0.21438064,-14.449575,0.5973603,0.9972503,0.20520689,3225.5798
195726877,1.0591471,-77.10981,2.6938372,3.1039517,7.7888193,2573.8333
195261782,0.62556165,-178.91797,0.09345532,0.91085756,0.8278949,-1455.6683
189251258,0.6872387,77.42549,0.6141511,1.7785765,1.8794603,675.53125
189088718,0.4707059,168.37215,13.941843,2.1730254,3.6242445,1384.9257
195729684,-0.08688916,31.322927,25.897907,1.7830267,651.86993,12856.346
192999806,0.07601552,111.71636,3.218876,3.7912812,8.33902,-1523.6605
188760167,0.30754298,-186.3228,2.4146569,1.9374696,43.737427,3438.077
178830300,1.1889356,-14.14392,2.1748717,1.0455145,3.8125463,-1992.1752
135043779,0.46149817,-21.006792,0.5674778,2.3355145,3.510603,1420.0697
176583788,0.4560508,24.11292,7.078744,1.7293918,0.3657143,1816.1077
196488500,0.85263884,60.78805,0.94050986,0.5250754,0.5743193,1824.0587
195810357,0.45724747,-109.49918,12.81737,0.9411383,0.2820769,2458.484
193414823,0.6736563,62.892365,2.5479634,2.4498072,24.956673,962.5868
183956658,-0.20811403,90.415794,3.1252725,1.3455906,1.9503533,1736.4075
178167661,0.7404877,92.67388,0.09966625,2.699059,0.05721261,-162.91727
193979794,0.3218211,-123.39876,1.3646787,1.4628532,0.5400444,13.203105
158033171,-0.0063576745,-141.95964,3.2384489,1.9434854,2.882634,2705.547
154032121,0.47985813,-101.568405,1.6188241,0.6362156,9.448276,3357.1965
146656776,0.1698507,143.95575,0.1660998,0.6568086,0.3612819,3029.3408
196259021,1.1433693,-3.945428,-0.058941554,2.1549933,3.0415177,19.994102
132241757,1.1679876,-47.7848,12.534799,2.0280807,21.165756,12624.703
195657200,0.37325704,114.56546,0.6725547,1.2597001,0.1773276,838.0627
180092239,0.6190466,20.219679,0.3663468,0.45765486,0.1613518,1148.7452
81560757,0.33792427,169.28038,0.5237514,2.6107311,7.4365735,803.2923
195610072,0.32176772,7.5640674,0.015027307,1.3141071,0.7562977,1401.7085
46826617,1.3284801,-38.981552,4.499384,1.3719579,54.054016,10479.365
31565860,0.9090544,-7.8918757,1.1041287,1.6958833,0.018479535,1920.1858
143627378,0.9897846,117.307236,0.10285098,1.944928,-0.31555787,2471.0115
194799020,0.5208466,-114.235466,0.94830483,1.4322684,18.09814,872.9204
195888839,0.9418106,-78.80561,13.929393,1.014936,155.50246,1687.7642
187953970,0.6232174,232.6477,23.211506,1.5487945,46.359276,730.71747
138679930,0.22942218,57.642273,1.5753204,1.2407439,5.256597,1942.559
196403232,0.62173045,47.89334,0.023045855,1.7235235,2.442012,-203.12497
177787040,0.4905248,-114.89519,0.92255604,1.3415349,-0.19184753,1192.5098
195229133,-0.35080296,37.9448,0.7781205,2.5555644,8.568695,998.30414
194348612,0.10635148,-44.433235,14.030404,1.1974273,38.9955,973.1458
194374337,0.63215065,76.314545,4.49106,1.4534261,4554.086,22737.018
178460929,1.2595364,-58.01487,0.007786969,1.6738832,7.3410807,3921.8333
133675353,0.69499826,-4.2564363,-0.4361659,1.8042232,1.681719,2498.4883
194548841,0.8413046,217.89236,0.38162547,1.6697662,0.24257313,-352.77374
174515635,0.15410231,10.342362,2.6939156,1.8620294,-0.53440815,1899.3662
195153533,1.0407286,-4.1258397,-0.15877469,1.4427826,1.5129945,23.102497
183491499,0.7412504,47.452198,0.5789046,2.0808718,-0.6002311,659.4892
